SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,gender_Male,Stability_1.0,Stability_2.0,Stability_3.0,num_services,cost_per_service
1,1,0,-0.21667908273828618,1,1,1,0,0,1,1,1,0.0,1,1.3088666677354726,0.25952965900033204,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,0.18698095253363894
0,0,0,1.0418745891563723,1,1,0,0,0,1,0,0,0.0,0,0.5241341673618488,1.1138769758623486,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0.1310335418404622
0,0,0,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,1,0.21555013973078277,-0.9722175243740454,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0.10777506986539138
0,1,1,-0.582065632643187,1,1,0,0,0,0,0,0,2.0,1,-1.3340062140725255,-0.7960271105027285,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,-0.44466873802417517
0,1,1,0.5952910281614935,1,0,0,0,0,0,0,0,2.0,1,-1.4451628261761889,-0.5447575565204964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-0.7225814130880944
0,1,1,1.5290566556962402,1,1,0,1,1,1,1,1,2.0,1,1.5046350293508801,2.383527122020793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,0.18807937866886001
0,0,0,-0.7850581603681319,1,1,0,1,1,1,0,0,0.0,0,0.8144686019609698,-0.504872451580377,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0.13574476699349497
0,1,1,0.1487074671666147,1,0,1,0,0,0,0,0,0.0,0,-0.4580257485391777,-0.20418148650724052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,-0.15267524951305925
0,0,0,1.4072611390612733,1,0,0,0,0,0,0,0,2.0,1,-1.4949344435360383,-0.42604926517469655,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,-0.7474672217680192
0,0,0,-0.9068536770030989,1,0,0,0,0,0,0,0,0.0,1,-1.4916163357120482,-0.9157925443317562,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,-0.7458081678560241
1,0,0,-0.541467127098198,1,0,1,0,0,0,0,1,0.0,1,0.7447883376571804,-0.28245407786957316,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,0.1861970844142951
0,1,1,1.5696551612412293,1,0,0,0,0,0,0,0,2.0,0,-1.4932753896240432,-0.41942010085278825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-0.7466376948120216
0,1,1,1.6102536667862182,1,1,1,1,1,1,1,1,2.0,1,0.8144686019609698,1.8050719694795252,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,8,0.09049651132899665
0,1,1,0.6358895337064825,1,0,0,0,0,0,0,0,2.0,0,-1.4882982278880583,-0.5914039685929275,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,-0.7441491139440292
0,0,0,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,0,-1.4866391739760634,-0.9948139449530418,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,-0.7433195869880317
0,1,1,-0.582065632643187,1,0,1,0,1,1,1,1,0.0,0,0.6104049707855874,-0.29397252617641045,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,6,0.08720071011222677
0,0,0,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,0,-1.4683895809441185,-0.9945716831339688,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,-0.7341947904720593
1,1,0,1.4072611390612733,1,1,0,1,0,1,1,1,2.0,0,1.2624131581996136,2.07514985014252,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6,0.18034473688565908
0,1,1,1.4884581501512513,0,0,1,0,1,1,0,0,2.0,0,-0.8545396335059771,0.2206576489399727,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3,-0.21363490837649426
0,0,0,-0.541467127098198,1,1,0,1,0,0,1,1,0.0,1,1.1645289773919099,-0.15275590945854986,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5,0.19408816289865163
1,1,0,1.6102536667862182,1,1,1,1,1,1,1,1,2.0,1,1.6473136657824479,2.666378807689459,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8,0.18303485175360532
1,0,0,0.22990447825659266,1,0,0,0,0,0,0,0,2.0,0,-1.4816620122400783,-0.6794991755285861,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,-0.7408310061200392
1,1,0,0.3111014893465706,1,0,0,0,0,0,0,1,1.0,0,-0.3004156268996549,0.0020934405326039794,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2,-0.10013854229988496
0,1,1,1.1636701057913392,1,1,0,0,0,0,0,0,2.0,1,-1.34893769928048,-0.3670695241312731,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,-0.44964589976016
0,0,0,-0.9068536770030989,1,1,0,1,0,0,0,0,0.0,1,0.5357475447458135,-0.6433140692797643,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.13393688618645339
0,1,0,-0.013686555013341239,1,1,1,0,0,1,1,0,1.0,1,0.2636627031786372,0.024007123257849036,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5,0.043943783863106205
0,0,0,-0.4602701160082201,1,1,0,1,0,0,1,1,0.0,1,1.1612108695679195,-0.1259749665501097,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.1935351449279866
1,0,0,1.0824730947013614,1,1,0,0,1,0,1,1,1.0,1,1.149597492183955,1.5907583548068018,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0.19159958203065916
1,1,0,-0.7850581603681319,1,0,0,0,0,0,0,0,0.0,1,0.17573284584290372,-0.5998390846570169,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.08786642292145186
0,0,0,0.5952910281614935,1,0,0,0,0,0,0,0,2.0,0,-1.4800029583280834,-0.5500432689366359,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.7400014791640417
0,1,1,1.4884581501512513,1,1,0,0,0,0,0,0,2.0,1,-1.289211758448661,-0.21230826934705505,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,-0.4297372528162204
0,0,0,-1.2316417213630109,1,0,0,0,0,0,0,0,0.0,1,-1.4916163357120482,-0.9888014470796832,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,-0.7458081678560241
0,1,1,-0.4196716104632311,1,0,0,0,0,0,0,0,0.0,0,-1.519820252215963,-0.8036473459026628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-0.7599101261079815
1,1,0,-0.703861149278154,1,1,1,0,1,0,1,0,0.0,1,1.0500542574642564,-0.3903927301674887,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5,0.1750090429107094
0,0,0,0.8388820614314274,1,0,0,0,0,0,0,0,2.0,0,-1.4932753896240432,-0.5413218434500057,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.7466376948120216
1,1,0,-0.17608057719329717,1,1,0,0,0,0,0,0,0.0,0,-1.2991660819206308,-0.6800717943736679,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,-0.4330553606402103
0,0,0,-0.4196716104632311,1,0,0,0,0,0,0,0,1.0,0,-1.4783439044160884,-0.7943753253726848,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,-0.7391719522080442
0,0,0,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,1,0.17573284584290372,-0.9727460956156593,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.08786642292145186
1,1,0,-0.663262643733165,1,0,0,0,1,1,0,1,0.0,1,0.8858079201767535,-0.3252903722420371,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4,0.1771615840353507
0,1,1,0.6358895337064825,0,0,1,1,0,1,0,0,2.0,0,-0.8445853100340073,-0.1320975834321379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3,-0.21114632750850182
1,1,0,-0.0948835661033192,1,1,1,1,1,1,1,0,0.0,1,1.3553201772713321,0.3978611576910499,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7,0.16941502215891652
0,0,0,-1.1910432158180217,1,0,0,0,0,0,0,0,0.0,1,0.17905095366689347,-0.9024681442827379,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.08952547683344673
1,0,0,1.0012760836113834,1,1,1,0,0,1,0,1,2.0,0,0.9588062923045326,1.4742744674361274,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5,0.1598010487174221
1,1,0,1.4478596446062622,1,1,1,1,0,0,0,1,1.0,1,1.0517133113762511,1.8955237232007123,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.17528555189604186
0,1,0,-0.3790731049182421,1,0,0,0,0,1,1,0,1.0,0,-0.16105509829207676,-0.41025819933147967,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,-0.04026377457301919
0,1,0,1.3260641279712952,1,0,0,0,0,1,1,0,2.0,1,-0.16769131394005676,0.6737753458135322,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,-0.04192282848501419
0,1,0,0.4734955115265266,1,0,0,0,0,0,1,1,1.0,1,0.8559449497608442,0.746872343768395,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3,0.21398623744021106
0,1,1,1.5696551612412293,1,1,1,1,1,0,1,1,2.0,1,1.4648177354630005,2.371193793049801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.18310221693287507
0,1,0,0.18930597271160368,1,1,1,0,1,1,0,0,1.0,0,0.10771163545110929,0.08840471952781534,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.01795193924185155
0,0,0,-0.8256566659131209,1,0,0,0,0,0,0,0,0.0,0,-1.4750257965920985,-0.8862145786031088,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,-0.7375128982960493
0,1,1,1.4884581501512513,1,1,0,1,1,1,1,1,2.0,1,0.5672695690737182,1.4636369711986463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7,0.07090869613421477
0,0,0,0.10810896162162571,1,0,1,1,1,0,0,0,0.0,0,-0.1428055052601321,-0.13035770309515873,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,-0.028561101052026423
0,0,0,-1.1098462047280437,1,0,0,1,0,1,0,1,0.0,1,0.024758939851360445,-0.8539276852611899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0.004951787970272089
0,1,1,1.0418745891563723,1,1,0,0,0,0,1,0,2.0,0,0.5855191621056628,1.122994829780189,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,0.1463797905264157
0,1,0,1.6102536667862182,1,1,1,1,1,1,0,1,2.0,1,0.5788829464576828,1.6306434597469213,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7,0.07236036830721035
0,1,0,1.6102536667862182,1,1,1,1,1,1,0,0,2.0,0,0.10937068936310464,1.1144716185091639,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6,0.015624384194729234
0,0,0,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,0,-1.4783439044160884,-0.9947038259443721,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.7391719522080442
0,0,0,0.27050298380158166,1,0,1,0,1,1,1,0,1.0,1,1.0185322331363518,0.6229664352133912,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0.16975537218939196
0,1,1,0.8388820614314274,1,0,0,0,0,0,0,0,1.0,0,-1.4816620122400783,-0.5331510130067233,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,-0.7408310061200392
0,0,0,-0.21667908273828618,1,0,0,0,1,1,0,1,0.0,1,0.8078323863129898,0.04627318681083661,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.16156647726259796
1,0,0,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,1,0.15914230672295396,-0.9729663336329984,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.07957115336147698
1,0,0,-1.2722402269079998,1,0,0,0,0,0,1,1,0.0,1,0.8111504941369796,-0.96431097955157,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,0.2027876235342449
0,1,0,-0.582065632643187,1,0,1,0,0,0,0,0,0.0,0,0.33002485965843625,-0.37021892777922294,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0.11000828655281208
0,1,1,0.5546925226165046,1,0,0,0,0,0,0,0,2.0,1,-1.4816620122400783,-0.599530751432742,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,-0.7408310061200392
0,1,0,1.6102536667862182,1,1,1,0,1,1,1,1,2.0,1,0.6485632107614722,1.6816946321661352,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7,0.08107040134518402
0,0,0,0.1487074671666147,1,0,0,0,1,1,0,1,0.0,1,0.7530836072171554,0.3521837928949108,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.15061672144343108
0,1,0,-1.1504447102730329,0,0,0,0,0,0,0,0,0.0,1,-1.3174156749525756,-0.9596199097822463,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,-1.3174156749525756
0,0,0,-0.29787609382826413,1,0,0,0,0,0,0,0,2.0,0,-1.4949344435360383,-0.794331277769217,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.7474672217680192
0,1,1,0.3111014893465706,0,0,0,1,0,0,1,1,0.0,1,-0.4646619641871575,-0.10659402102426482,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,-0.11616549104678937
0,1,0,1.2448671168813172,1,1,0,1,1,0,1,1,0.0,1,1.2458226190796637,1.8348041018203098,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,6,0.1779746598685234
1,0,0,-0.703861149278154,1,0,1,0,1,1,0,1,0.0,1,1.0434180418162764,-0.37519630697108763,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.1739030069693794
0,0,0,-0.7444596548231429,1,1,0,1,0,0,0,0,0.0,1,-0.3103699503716247,-0.6655581090310181,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,-0.07759248759290617
1,1,0,1.6102536667862182,1,1,0,1,1,1,1,1,2.0,1,1.4897035441429252,2.4904306556372147,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7,0.18621294301786565
0,0,0,0.27050298380158166,1,1,1,1,0,0,1,1,0.0,1,1.3785469320392618,0.7761640000745015,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6,0.19693527600560884
0,1,1,0.5952910281614935,0,0,1,1,1,0,1,1,2.0,1,-0.16105509829207676,0.21587848396371326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5,-0.026842516382012793
0,1,0,-0.541467127098198,1,1,1,1,0,1,0,0,0.0,1,0.7945599550170298,-0.26701539285409903,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5,0.13242665916950497
0,0,0,-1.1098462047280437,1,1,0,0,0,0,1,0,0.0,1,0.6751080733533916,-0.7945074681830883,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,0.1687770183383479
0,0,0,-0.7850581603681319,0,0,0,0,0,0,0,1,0.0,1,-0.9872639464655751,-0.8071491303783553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,-0.49363197323278757
0,0,0,-0.622664138188176,1,1,0,0,1,0,0,0,0.0,0,0.5042255204179088,-0.4109189133834971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.1260563801044772
1,1,0,0.06751045607663674,1,1,0,0,0,0,0,0,0.0,1,0.35491066833836094,0.06468508506038932,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2,0.11830355611278698
0,0,0,0.3922985004365486,1,0,0,1,0,0,0,0,0.0,1,-0.507797365899027,-0.08835831318858356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,-0.169265788633009
0,1,0,-1.1098462047280437,1,1,0,1,0,0,0,0,0.0,1,0.5457018682177832,-0.8202753162117684,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3,0.1364254670544458
0,1,1,1.5696551612412293,1,1,0,0,0,0,0,0,2.0,0,-1.3588920227524501,-0.2709136057610019,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,-0.45296400758415006
1,1,0,-0.541467127098198,1,0,1,0,1,0,1,0,0.0,0,0.05130380244328045,-0.43717128505032343,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4,0.01026076048865609
0,0,1,-1.2316417213630109,1,0,0,0,0,0,0,0,0.0,1,-1.501570659184018,-0.9878544236051249,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,-0.750785329592009
0,0,0,1.0012760836113834,1,0,0,0,0,0,0,0,2.0,0,-1.5281155217759377,-0.5216105408981522,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,-0.7640577608879688
0,1,0,1.6102536667862182,1,1,0,1,1,1,1,1,2.0,1,1.444909088519061,2.396609260250738,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,7,0.18061363606488262
0,0,0,-1.0692476991830548,1,0,0,1,0,0,0,1,0.0,1,0.6999938820333163,-0.7769765220028922,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0.17499847050832906
0,1,1,-0.622664138188176,1,1,0,0,0,0,0,1,0.0,1,0.6834033429133666,-0.3642504775093321,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,0.17085083572834164
0,1,0,1.1636701057913392,1,1,0,1,1,0,1,1,2.0,0,0.5324294369218238,1.1690025516023366,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6,0.0760613481316891
0,1,1,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,1,0.20393676234681812,-0.9723716909861828,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1,0.10196838117340906
0,1,1,0.6358895337064825,1,1,1,1,1,1,1,1,2.0,0,1.557724754534719,1.3941518767281458,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,8,0.17308052828163545
0,0,0,-0.663262643733165,1,0,0,0,0,0,0,0,0.0,1,-1.4683895809441185,-0.8581782789958354,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,-0.7341947904720593
1,0,0,-0.9474521825480879,1,1,0,0,0,0,0,1,0.0,1,0.6701309116174066,-0.6748301295609962,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,0.16753272790435164
0,0,0,-1.1910432158180217,1,0,0,0,0,0,0,0,0.0,0,-0.6720437031865296,-0.9495990799933152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,-0.3360218515932648
0,0,1,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,1,-0.6786799188345096,-0.9840883535086253,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,-0.3393399594172548
0,0,0,1.3260641279712952,1,1,0,1,1,0,1,1,2.0,0,1.3354115303273921,1.9175255011328933,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.190773075761056
0,1,1,1.5290566556962402,1,1,1,1,1,1,1,1,2.0,1,1.6688813666383828,2.6302817966475724,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.18543126295982032
0,1,0,1.1230716002463503,1,0,1,0,0,0,1,0,1.0,1,-0.16769131394005676,0.5649557414462602,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3,-0.04192282848501419
0,1,0,1.4884581501512513,1,1,0,0,0,0,0,0,1.0,1,-1.2792574349766912,-0.2268439784914387,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,-0.4264191449922304
1,0,0,0.10810896162162571,1,0,0,0,0,0,0,0,0.0,0,0.18900527713886325,0.061866038438448206,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.09450263856943163
0,0,0,-0.4196716104632311,1,0,0,0,0,0,0,0,0.0,1,-1.4866391739760634,-0.7965336579426084,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,-0.7433195869880317
0,1,1,1.3666626335162841,1,1,0,1,1,0,1,1,2.0,0,0.49758930476992885,1.3022245282907863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6,0.07108418639570412
1,1,0,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,1,0.18071000757888836,-0.9726800242104575,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,0.09035500378944418
0,1,0,-1.2722402269079998,1,0,0,0,0,0,1,0,0.0,1,0.48099876564997907,-0.9686937160966191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0.16033292188332635
0,1,1,0.06751045607663674,1,1,0,0,1,0,0,1,0.0,1,0.8360363028169042,0.3605087899503306,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4,0.16720726056338084
0,1,1,1.6102536667862182,1,1,0,0,0,0,0,0,2.0,0,-1.3406424297205053,-0.25082789857967175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,-0.4468808099068351
0,1,1,-0.054285060558330225,0,0,1,0,1,1,1,1,1.0,0,-0.16271415220407165,-0.18929339653511426,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5,-0.027119025367345274
0,0,1,-0.0948835661033192,1,1,0,0,0,0,0,0,1.0,0,-1.3107794593045956,-0.6850491735655325,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,-0.4369264864348652
0,0,0,-0.9474521825480879,1,0,0,0,0,0,1,1,0.0,1,0.8609221114968288,-0.6469700203675942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.2152305278742072
0,1,1,-0.5008686215532091,1,0,0,0,0,0,0,0,0.0,1,0.18568716931487347,-0.3557272662383071,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1,0.09284358465743674
1,1,0,-0.541467127098198,0,0,0,1,1,0,0,0,0.0,1,-1.013808809057495,-0.749424746033765,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2,-0.3379362696858317
0,1,0,1.3260641279712952,1,1,1,0,1,0,1,1,0.0,1,1.3337524764153972,2.042224266550318,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6,0.19053606805934245
0,1,1,-0.0948835661033192,1,0,0,0,0,0,0,0,2.0,0,-1.511524982655988,-0.7380824881407989,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,-0.755762491327994
0,0,0,-1.0692476991830548,1,0,0,0,0,0,0,0,1.0,0,-1.5165021443919728,-0.9488502707343619,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,-0.7582510721959864
0,0,0,-1.2316417213630109,0,0,0,1,0,0,1,1,0.0,0,-0.4464123711552128,-0.9610074092914828,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,-0.1116030927888032
0,1,1,0.8388820614314274,1,1,1,0,0,1,0,1,0.0,0,0.23214067885073256,0.6824527236966947,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5,0.03869011314178876
1,1,0,-1.028649193638066,1,1,0,0,0,0,0,0,0.0,1,0.34993350660237627,-0.7688497391630777,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2,0.11664450220079209
0,1,1,1.1636701057913392,1,0,1,0,0,0,0,0,1.0,1,-0.5028202041630419,0.30078023964795414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,-0.16760673472101395
1,0,0,1.5290566556962402,0,0,0,0,0,0,1,1,1.0,1,-0.6504760023305949,0.4342665019572106,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,-0.2168253341101983
0,0,0,-0.7850581603681319,1,1,1,0,1,0,1,1,0.0,1,0.46109011870603955,-0.565217668331303,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6,0.06587001695800565
1,1,0,0.10810896162162571,1,1,0,0,1,0,0,0,1.0,1,0.555656191689753,0.23640466717972164,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3,0.13891404792243825
0,1,0,-1.2316417213630109,1,0,0,0,0,0,0,0,0.0,1,0.1840281154028786,-0.9354597992801418,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0920140577014393
0,0,0,-1.1910432158180217,1,1,0,0,0,0,0,0,0.0,1,0.36320593789833583,-0.8951562421070781,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0.12106864596611194
0,0,0,-1.1910432158180217,1,1,0,0,0,0,0,0,0.0,0,0.37316026137030556,-0.8901788629152134,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0.12438675379010185
0,0,0,1.2042686113363283,1,1,0,0,0,0,1,1,1.0,1,0.9671015618645075,1.5322631374015245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.1934203123729015
0,1,1,1.6102536667862182,1,1,1,1,1,1,0,1,2.0,0,1.297253290351508,2.3077211964526585,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,7,0.1621566612939385
0,1,0,1.2448671168813172,1,0,0,0,0,0,0,0,2.0,1,-1.489957281800053,-0.4597456818275859,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,-0.7449786409000265
1,0,0,-0.5008686215532091,1,0,0,0,0,0,0,0,0.0,0,0.2138910858187879,-0.3917361820732575,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.10694554290939395
1,0,0,0.10810896162162571,1,1,1,1,1,1,1,1,1.0,1,1.5245436762948197,0.6861527223879924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.16939374181053551
1,1,0,-0.4602701160082201,1,0,0,0,0,0,0,0,0.0,1,0.14089271369100884,-0.3540534573065296,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,0.07044635684550442
0,1,0,1.2042686113363283,1,1,1,1,0,0,0,1,1.0,0,1.0367818261682964,1.6398494088716975,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5,0.1727969710280494
0,0,0,-0.703861149278154,1,1,0,0,0,0,0,0,0.0,1,-0.5326831745789516,-0.6864586968765032,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,-0.17756105819298387
